id,smoking
16832,0.38430181034015454
16833,0.6984584892851271
16834,0.34695852868727006
16835,0.7094515725238876
16836,0.92528106389205
16837,0.9176069153060245
16838,0.3810256251031936
16839,0.015680139450779444
16840,0.13773839498313095
16841,0.01617063915881308
16842,0.012283042255830257
16843,0.6351537842719408
16844,0.7253019426829754
16845,0.8577688350389926
16846,0.005150186753481449
16847,0.5382612839828884
16848,0.7129583477050604
16849,0.506084944227512
16850,0.6177817404679922
16851,0.8267402119717995
16852,0.8607777258789864
16853,0.019372566684077303
16854,0.7367087893905335
16855,0.32248477044258306
16856,0.5420266530213155
16857,0.5151936033894665
16858,0.2539845692442541
16859,0.027122326836571668
16860,0.5765785965812694
16861,0.572175794836946
16862,0.09181499368186168
16863,0.44110781862370163
16864,0.8959821983658969
16865,0.11388393249418291
16866,0.057993861424694725
16867,0.3142764077687563
16868,0.00827631095505601
16869,0.01851512195410738
16870,0.24606123840191602
16871,0.013768303702856076
16872,0.42134017185436096
16873,0.4297990062208
16874,0.4654726325332975
16875,0.3026447831701946
16876,0.028088471262365872
16877,0.3204810624220903
16878,0.018983395501724874
16879,0.5727925836428318
16880,0.6434540221061663
16881,0.5021152206345206
16882,0.10526740877219447
16883,0.6216593862907374
16884,0.008465626369907102
16885,0.8872278749330249
16886,0.015261089067197968
16887,0.5893007673848393
16888,0.5191283750237793
16889,0.5882059312667749
16890,0.644149667712934
16891,0.3937193949658983
16892,0.6645396537261652
16893,0.024127898359227528
16894,0.017935687131454596
16895,0.8591633837425683
16896,0.3290524610417954
16897,0.8011873323202103
16898,0.006254512667857987
16899,0.6469182032939935
16900,0.8299759674556986
16901,0.4354768730292212
16902,0.10523790643427111
16903,0.04912534736260908
16904,0.731037532885287
16905,0.016825258802053607
16906,0.01023061888771952
16907,0.012416824405985755
16908,0.01847694045122403
16909,0.5043257676254371
16910,0.4790498015171889
16911,0.03649599481769828
16912,0.49642406733512573
16913,0.7610660348498538
16914,0.19653541359448223
16915,0.1219939800210535
16916,0.5489963654348831
16917,0.5397268066416364
16918,0.04341067639290191
16919,0.006274130921999569
16920,0.026506757624609398
16921,0.4727870207791296
16922,0.8190605028991211
16923,0.005925450839984487
16924,0.022874464370353433
16925,0.349484684617753
16926,0.2076491195777428
16927,0.5350610681454917
16928,0.4329150261918653
16929,0.439978677130307
16930,0.14085850208627182
16931,0.7974805202680774
16932,0.2753785924955078
16933,0.18001736521356743
16934,0.6068438701778194
16935,0.42662964796201425
16936,0.5085352234522316
16937,0.5471343871164205
16938,0.9117759427669407
16939,0.7279642599089603
16940,0.4553855572260569
16941,0.8673424565750731
16942,0.7205725769568048
16943,0.17186842545342246
16944,0.0192790564768519
16945,0.019774046089338415
16946,0.02130557128696977
16947,0.5448646805070856
16948,0.5622532717389337
16949,0.010044203391606483
16950,0.7551229822776709
16951,0.5940876989530207
16952,0.034106814916396375
16953,0.8266743201778064
16954,0.6724423741338612
16955,0.66394702984736
16956,0.7012553925073843
16957,0.38992321746780395
16958,0.1773875848565987
16959,0.7942783632123839
16960,0.5074907343265437
16961,0.015392645806154608
16962,0.663559908212698
16963,0.7797166959607569
16964,0.718656947444297
16965,0.427025138701583
16966,0.6805509688753032
16967,0.6072407441239615
16968,0.8949602377992927
16969,0.010093730133674272
16970,0.7095316857384262
16971,0.36307075427126134
16972,0.042506588000267756
16973,0.051983165480915965
16974,0.6485369056911832
16975,0.015576904190130324
16976,0.4525422576383158
16977,0.1267399612932663
16978,0.01236108455260076
16979,0.8940675585360672
16980,0.018605129328141606
16981,0.33748038029534244
16982,0.7595243222117676
16983,0.1795031595727339
16984,0.777422215809251
16985,0.5943930937419521
16986,0.8698777539371081
16987,0.6175334312974403
16988,0.02548086720499941
16989,0.7549119465322545
16990,0.3752475467643477
16991,0.006918408262720679
16992,0.017739276347486
16993,0.015413798588693536
16994,0.8441982530867107
16995,0.006124319872160638
16996,0.8312865746791043
16997,0.30237292292161544
16998,0.7933860412612352
16999,0.01701832556653158
17000,0.8286514897229611
17001,0.5407690599873805
17002,0.017524480432244333
17003,0.1588954917439733
17004,0.35614511449522185
17005,0.7383344039074957
17006,0.10842581472482354
17007,0.03294329413905045
17008,0.2680024701261772
17009,0.7200989090976991
17010,0.26867696703711097
17011,0.025246611579127047
17012,0.3284289340070854
17013,0.4025796540764751
17014,0.012585106465522723
17015,0.5657338260728397
17016,0.016140376146070883
17017,0.017009967118105266
17018,0.7443148700343218
17019,0.052100120564831535
17020,0.10007596724180669
17021,0.051911978984654064
17022,0.44406030358051674
17023,0.880707578953601
17024,0.15295404504749527
17025,0.2359588233352632
17026,0.6218593269750696
17027,0.6440795918919937
17028,0.7498716306394392
17029,0.3309855283995349
17030,0.7035740639120194
17031,0.6880089030706218
17032,0.01727056505470353
17033,0.01251906724613903
17034,0.04131598188235033
17035,0.04458550991978854
17036,0.005872013940340951
17037,0.08873244659246225
17038,0.2617834698101529
17039,0.8781705212542089
17040,0.795944065741704
17041,0.009562786373507121
17042,0.4253833353310408
17043,0.7971204649810422
17044,0.05647524681111782
17045,0.00808458791261883
17046,0.20086393291806715
17047,0.735328416419045
17048,0.4890302496734226
17049,0.9455988355077984
17050,0.019758626538721243
17051,0.41731323971791423
17052,0.018727334712508217
17053,0.43338821548394935
17054,0.7063260697242864
17055,0.2634540248916677
17056,0.4402068938994159
17057,0.6143251704054822
17058,0.63434750332603
17059,0.8556695979734822
17060,0.8111634084318119
17061,0.7330306267650892
17062,0.35544638268875184
17063,0.016561160036476813
17064,0.03317662303127574
17065,0.5795060538933154
17066,0.056560792724570416
17067,0.15889956417179887
17068,0.4937439246849058
17069,0.022958696524230632
17070,0.6083101923055267
17071,0.7859282320648201
17072,0.670561461856682
17073,0.471398746791592
17074,0.6329314998103233
17075,0.6959830575289587
17076,0.008903040630353683
17077,0.7011804954497433
17078,0.4477674208252477
17079,0.6381640119840055
17080,0.20062119389746985
17081,0.8053799564930113
17082,0.7852923870097481
17083,0.7675707199974695
17084,0.623929842397654
17085,0.4370038430744517
17086,0.6928814751351824
17087,0.721893004210941
17088,0.04054550386920966
17089,0.008825373986473038
17090,0.7458385444817106
17091,0.9058928721935304
17092,0.325691128414494
17093,0.4267132674009679
17094,0.6625729325970251
17095,0.4414460327663794
17096,0.20374269839345963
17097,0.008101322285804301
17098,0.7875247190005745
17099,0.8198543873389639
17100,0.401558815676247
17101,0.888358878950865
17102,0.014410551793867767
17103,0.5761914731627484
17104,0.047344600120253454
17105,0.18336082139212956
17106,0.44373149307784754
17107,0.012347297311403115
17108,0.7228637319347556
17109,0.8528144180244622
17110,0.00838081566236964
17111,0.8172353283671676
17112,0.7100247824626554
17113,0.6730502217490721
17114,0.3086446164078153
17115,0.8605002459805153
17116,0.4665580188087083
17117,0.5385303976026297
17118,0.04655552212923248
17119,0.5410418528789273
17120,0.6001182149869397
17121,0.7621890553340226
17122,0.6243025487675131
17123,0.01264027730130042
17124,0.47561224865851837
17125,0.018817791037852576
17126,0.12094938532652438
17127,0.01631657870529823
17128,0.33933526742147546
17129,0.703358687721875
17130,0.01791669040696248
17131,0.010610642956380735
17132,0.521185562941478
17133,0.006452314708938951
17134,0.021567233039290225
17135,0.7833249132390504
17136,0.825104262782072
17137,0.3292550135055782
17138,0.46740061212079775
17139,0.7981999667238316
17140,0.15070419174588712
17141,0.25713800983781065
17142,0.5836668203586621
17143,0.6080147213895922
17144,0.5255508801075024
17145,0.5033031011774004
17146,0.8729144286905306
17147,0.02061213904522128
17148,0.008859172814145734
17149,0.5080496053239163
17150,0.08676757674076557
17151,0.02872850758522704
17152,0.04484806934875782
17153,0.015020154916455374
17154,0.4294915532334047
17155,0.913779483829502
17156,0.5087624140935448
17157,0.48122804279712095
17158,0.6001858679542007
17159,0.5610910607754483
17160,0.05686672372590758
17161,0.02016150835091632
17162,0.791614936828178
17163,0.5725594065303594
17164,0.0195496423195129
17165,0.007350208198533006
17166,0.22754191750836172
17167,0.6891183016968192
17168,0.022044787672231222
17169,0.31668190708588984
17170,0.04092375652963209
17171,0.029710472259093644
17172,0.6653250518296677
17173,0.5596694248115626
17174,0.579505027755082
17175,0.5666666730953456
17176,0.10363849605025677
17177,0.035359469516224644
17178,0.11298047750648638
17179,0.46526439897551214
17180,0.6067117470364536
17181,0.07472015748531412
17182,0.4825089162688417
17183,0.563583236849432
17184,0.7795244285438264
17185,0.02455256178214348
17186,0.5874501903156546
17187,0.6782912286761438
17188,0.010083962139234877
17189,0.0059653828264136155
17190,0.006570337011613884
17191,0.6772944813331994
17192,0.25995818254138914
17193,0.667969151742581
17194,0.6801953672830081
17195,0.037173290112525244
17196,0.06605368862499604
17197,0.21824838139529884
17198,0.8888419312473417
17199,0.7126035685389287
17200,0.38636830101932984
17201,0.07902304852284656
17202,0.21420726366798615
17203,0.07795071783417293
17204,0.5110706528720662
17205,0.8059641835770577
17206,0.08847485133925001
17207,0.009761747038021282
17208,0.018044830855140317
17209,0.014656254576907422
17210,0.7593254676549215
17211,0.09520055063072397
17212,0.4091062962350663
17213,0.6448658345718048
17214,0.6953466088748312
17215,0.0173800561322838
17216,0.015197256434656095
17217,0.7585161199729171
17218,0.6766318447234653
17219,0.6833307420906638
17220,0.2645547873000447
17221,0.03138589830593006
17222,0.4042739046439769
17223,0.4185385057851393
17224,0.2056534017488176
17225,0.2341568120170608
17226,0.5040016438679485
17227,0.023620856103295625
17228,0.020435387821108986
17229,0.029852007400079112
17230,0.41529218910513344
17231,0.6443914603268077
17232,0.8977957383655927
17233,0.011872645898394624
17234,0.5550253244956895
17235,0.7821427450643326
17236,0.7677772158861675
17237,0.11024537269976875
17238,0.16754307466032217
17239,0.6609795542496748
17240,0.6673018747270899
17241,0.043551693809862124
17242,0.005677861841570207
17243,0.36401856949242145
17244,0.1411252006826076
17245,0.8727029810844391
17246,0.6841759692304851
17247,0.5397580388627519
17248,0.04249519492727881
17249,0.3553592227116504
17250,0.7074231778625292
17251,0.7786660998563004
17252,0.03699788724142731
17253,0.128502587343735
17254,0.8939775005328403
17255,0.7753490064564776
17256,0.03165793922779607
17257,0.5994662659411201
17258,0.7855389898788687
17259,0.711284078908041
17260,0.7842760898770489
17261,0.7217109100400927
17262,0.014734074566068966
17263,0.006760824922779208
17264,0.7888273025213731
17265,0.04618346110840977
17266,0.2542824460377792
17267,0.45604209661757167
17268,0.24683304463038358
17269,0.8827441620938237
17270,0.6009259708185297
17271,0.023214180157537286
17272,0.22023770613698124
17273,0.7641853065337403
17274,0.029707966699038586
17275,0.8533414527723886
17276,0.39002802863152364
17277,0.1344010093718508
17278,0.39633114691764093
17279,0.28192333306081174
17280,0.043246696649753474
17281,0.5040824979517173
17282,0.005238746957350117
17283,0.78174475300685
17284,0.43954806790472867
17285,0.019937446285503285
17286,0.006258214965360589
17287,0.5395075633242676
17288,0.7801331552662993
17289,0.7521176686686896
17290,0.01924909067309144
17291,0.6795915175917766
17292,0.02779957342841801
17293,0.00967610588649366
17294,0.6315179182680452
17295,0.5298081451084369
17296,0.6701024333825757
17297,0.7822643219834089
17298,0.5246318943551946
17299,0.006204570101107025
17300,0.8645592681608087
17301,0.0764780658512677
17302,0.6028189301196987
17303,0.6821972563151009
17304,0.6489133101774098
17305,0.5338702506584502
17306,0.7133785808761224
17307,0.07123904865401419
17308,0.5597456346276433
17309,0.8500169724622674
17310,0.047216765887432226
17311,0.023278752760678353
17312,0.7174617838379249
17313,0.7303053028872456
17314,0.4795481157117629
17315,0.22415347545463649
17316,0.7567627765351452
17317,0.0622296186381782
17318,0.032034939777634934
17319,0.6471498503870756
17320,0.21179136503448642
17321,0.9191217969833283
17322,0.3203094980882595
17323,0.7278864780614521
17324,0.5252541284454921
17325,0.466706484932232
17326,0.6716182181094674
17327,0.9155736859403595
17328,0.37341312053644593
17329,0.010634662300956083
17330,0.7505294217334588
17331,0.10817272372636982
17332,0.03135086632456973
17333,0.6730018496888777
17334,0.8141370647029085
17335,0.6362017116055438
17336,0.4434144868393692
17337,0.5746039936571372
17338,0.015892961359574024
17339,0.08528411469890992
17340,0.016332661456886464
17341,0.00790217994014953
17342,0.021189992034907273
17343,0.31565789544512673
17344,0.013967237845952316
17345,0.7603696988418602
17346,0.4478673375410894
17347,0.5349545873629565
17348,0.1836010878017235
17349,0.7694567018805688
17350,0.008755022342372932
17351,0.2881979677584978
17352,0.020395694965195787
17353,0.02585479622310098
17354,0.6278704164741733
17355,0.7501074591743735
17356,0.013559959230914145
17357,0.00847173344632284
17358,0.8451825689340869
17359,0.4802164694177102
17360,0.626125476968105
17361,0.03682557325161394
17362,0.8357328469665082
17363,0.18226384525114675
17364,0.06274718984261211
17365,0.556414497847594
17366,0.6460137817245832
17367,0.5343012919958977
17368,0.8310401331690711
17369,0.017900993368717987
17370,0.7566552993238802
17371,0.2688923391723147
17372,0.6443677110452197
17373,0.0263859837948154
17374,0.44145167923759226
17375,0.6481156907732694
17376,0.013751917758606576
17377,0.0064772940894096765
17378,0.4388462695279798
17379,0.041816171592588665
17380,0.10748073933789015
17381,0.048816026587112225
17382,0.011107854477898735
17383,0.8575755395594795
17384,0.6434191967691045
17385,0.027561089837824376
17386,0.6898683995184889
17387,0.009195078594006392
17388,0.010771226463156579
17389,0.0075019148149927505
17390,0.7132799818611015
17391,0.009051798513062455
17392,0.03851982988409632
17393,0.5861128838349317
17394,0.13648263354866919
17395,0.5967498866170846
17396,0.7692667398924034
17397,0.006658931056696017
17398,0.024720260721174316
17399,0.8779381830914244
17400,0.036467536886442775
17401,0.3465605335855626
17402,0.1548664508408235
17403,0.013092819770928502
17404,0.7988877127482239
17405,0.9354532246105867
17406,0.008351707007074183
17407,0.23947320988034893
17408,0.049470853931989286
17409,0.014230198392120244
17410,0.03006193830173793
17411,0.07102342319983793
17412,0.8997656722039971
17413,0.7309489855780105
17414,0.007091735727676206
17415,0.03700296609168946
17416,0.861668425923538
17417,0.027159329197678557
17418,0.0059958265811730855
17419,0.012367520297836509
17420,0.0362139237525704
17421,0.808160031219975
17422,0.7816931697570918
17423,0.4562075330164519
17424,0.060427039275072626
17425,0.02163865085335692
17426,0.04536693338896607
17427,0.5406793184283752
17428,0.8448224632693828
17429,0.5886729285048112
17430,0.12512419412551268
17431,0.18893697009427463
17432,0.018957446466997662
17433,0.04529223120163432
17434,0.7855877414345944
17435,0.4309445089645925
17436,0.07133349445662543
17437,0.5665426615983485
17438,0.5081342653712739
17439,0.8411945415471378
17440,0.3449989302082342
17441,0.013944726568331884
17442,0.6964924602302416
17443,0.6405740254858345
17444,0.28205664973069083
17445,0.013830522739686161
17446,0.6761444400784165
17447,0.8648609392902664
17448,0.4366305377980285
17449,0.5833896492419286
17450,0.5568981005600412
17451,0.6585134302013204
17452,0.2161686119196043
17453,0.6136382644297368
17454,0.6873511367836884
17455,0.6079519856958894
17456,0.5823968252637486
17457,0.11640908872404715
17458,0.6701126227257623
17459,0.6593400570127812
17460,0.1309040915503882
17461,0.6508829325754957
17462,0.06037057579207998
17463,0.7325292747410719
17464,0.2979804703840997
17465,0.48523804713653385
17466,0.43170959472518144
17467,0.8357306708489474
17468,0.6032421546606066
17469,0.5135028842282706
17470,0.024492061309088157
17471,0.025826843386718847
17472,0.5265992226330467
17473,0.010049598418539822
17474,0.3985253600930445
17475,0.02436103487290684
17476,0.6719050414999023
17477,0.042291923598607756
17478,0.5092257244934775
17479,0.03279550782630302
17480,0.01596527802338322
17481,0.7171347825503325
17482,0.3841281551482564
17483,0.7302762301833382
17484,0.4964995834041882
17485,0.49445889760811634
17486,0.5506801329782175
17487,0.049005826857814475
17488,0.822048102010728
17489,0.016704318019806062
17490,0.6723676577345301
17491,0.28129749508863383
17492,0.43331124976194235
17493,0.02668745105103644
17494,0.021487264931321835
17495,0.27772639255485215
17496,0.584898368590872
17497,0.9244612904590177
17498,0.03390142997876383
17499,0.03293951520842297
17500,0.2691359475459863
17501,0.018408764220207333
17502,0.014519924469149115
17503,0.8279066131064146
17504,0.24522939970003488
17505,0.2657991737651901
17506,0.48475542596467047
17507,0.8316812421712915
17508,0.020260754913331923
17509,0.035178726387839934
17510,0.03668836074808367
17511,0.6482181458101711
17512,0.048088705015836536
17513,0.6407871990631291
17514,0.12144636666662842
17515,0.38752879945430024
17516,0.780620040510059
17517,0.10780253408352015
17518,0.5920865788973348
17519,0.4018259191743101
17520,0.006328379679595561
17521,0.08515261929308589
17522,0.028502124113057917
17523,0.02902510246401254
17524,0.022967540021765077
17525,0.5751209782983713
17526,0.29612696332039923
17527,0.3709319928375996
17528,0.43553095102887474
17529,0.2561345129286812
17530,0.3784578484626828
17531,0.09128934246560333
17532,0.6553792437199141
17533,0.023335181710894954
17534,0.48915354328218663
17535,0.02027074230768402
17536,0.021458755941470842
17537,0.06627587994449052
17538,0.04940372623729158
17539,0.8643573591024417
17540,0.01446720745291629
17541,0.2715561727659629
17542,0.5195130908504677
17543,0.5816511457376363
17544,0.4966177846936638
17545,0.026820325654881294
17546,0.05218294206327209
17547,0.4250628432051036
17548,0.01200675351052365
17549,0.015273227526369459
17550,0.037011086989528354
17551,0.7593576548279997
17552,0.6984218895293315
17553,0.046499200255964594
17554,0.010865220961176921
17555,0.8612073094345644
17556,0.018062280776996176
17557,0.7325546401608307
17558,0.5328055972050643
17559,0.6758285647516675
17560,0.38044977115084055
17561,0.16151438395834822
17562,0.5282966973522262
17563,0.10463687150392147
17564,0.9183577640382853
17565,0.34422153708908715
17566,0.5848796866738741
17567,0.015970034534483694
17568,0.35088595854062365
17569,0.6289430874874067
17570,0.0359042735966101
17571,0.008754342173989963
17572,0.37386647848264354
17573,0.037267690530923846
17574,0.012813380655674552
17575,0.6318446889963024
17576,0.3811615167403388
17577,0.006070786104662075
17578,0.11056833965291477
17579,0.7831073454122521
17580,0.09717916246231664
17581,0.6238034657739326
17582,0.00550712929374165
17583,0.015931224740207122
17584,0.04108191502069653
17585,0.35179546731998756
17586,0.9159827145583479
17587,0.7944570298064662
17588,0.06821302922780606
17589,0.604109813063769
17590,0.7759918930716785
17591,0.025578517050353043
17592,0.5961928903336
17593,0.9022379073628561
17594,0.7148683092473678
17595,0.016547262735372437
17596,0.48399536671163035
17597,0.5179461103947107
17598,0.012676548289020099
17599,0.7084762337398092
17600,0.011012943425156326
17601,0.1544125330802216
17602,0.5651580537842837
17603,0.5407560829351526
17604,0.03392425149837269
17605,0.07321346369772344
17606,0.019503120749241647
17607,0.23689609852574084
17608,0.02423739084572376
17609,0.15886114210758906
17610,0.5866328764080329
17611,0.05666875224822941
17612,0.01661974288941516
17613,0.006048147710067292
17614,0.8963986385177474
17615,0.472973559280289
17616,0.013922190693485017
17617,0.1585122744378936
17618,0.7342995328512991
17619,0.10130992064642169
17620,0.007633408574638709
17621,0.043131874169381336
17622,0.050458809810893436
17623,0.713835508708035
17624,0.011432232179332123
17625,0.8843294262789005
17626,0.009989346699189121
17627,0.7498912245668854
17628,0.10822715328624949
17629,0.7407469233046513
17630,0.5621486620288516
17631,0.41845468913876105
17632,0.10189617840908483
17633,0.7552432435275489
17634,0.01768010733508714
17635,0.6124517048741114
17636,0.6764293180372942
17637,0.627895420318362
17638,0.7022933796048862
17639,0.016544677900490322
17640,0.03849105064567528
17641,0.014232406264157437
17642,0.8797345140607713
17643,0.3740327678816381
17644,0.10394145601085993
17645,0.01242344046196512
17646,0.3044874709616294
17647,0.5936657820208707
17648,0.3395717371906692
17649,0.6165999103231218
17650,0.01418143386917832
17651,0.014567477655398635
17652,0.04476756350386049
17653,0.8254985058542118
17654,0.7673986866771463
17655,0.008384488990388201
17656,0.8564296436301897
17657,0.8938979154165572
17658,0.012363768522594024
17659,0.01026917034467699
17660,0.6423168971695203
17661,0.027073528526744155
17662,0.5799232264540226
17663,0.019386034002941838
17664,0.6836604683165294
17665,0.21623905241324784
17666,0.01614492256085772
17667,0.01834253484790298
17668,0.5027641703357522
17669,0.04212704565584494
17670,0.15642415667275952
17671,0.6331813754218127
17672,0.038389490138430724
17673,0.01805871804195272
17674,0.7427965650799802
17675,0.06906985022408144
17676,0.5605477466900463
17677,0.5415901681255231
17678,0.4434826558883074
17679,0.3049007939947779
17680,0.359956519852362
17681,0.45904773684162387
17682,0.33944085663718504
17683,0.5054607574873207
17684,0.03146404230464843
17685,0.6582667982732524
17686,0.5362966606446378
17687,0.7554986422037817
17688,0.012932581744865305
17689,0.4219186064731447
17690,0.014367087431397326
17691,0.11843787940891085
17692,0.01429841978511252
17693,0.581875550810539
17694,0.6856002246140384
17695,0.6535025440090327
17696,0.7539351918152694
17697,0.025774067659110552
17698,0.12143914271940648
17699,0.048550341110888615
17700,0.016831061314914506
17701,0.5507991857189976
17702,0.5137839283031815
17703,0.5756421899701083
17704,0.8337112508974467
17705,0.030942344197726047
17706,0.007573868960771771
17707,0.17139441495294033
17708,0.5368157093916699
17709,0.021065051808298138
17710,0.46686723286369514
17711,0.1358426761684516
17712,0.008659810139059768
17713,0.5734865324456629
17714,0.7528408879349064
17715,0.6394778107915744
17716,0.7904611770609073
17717,0.5850613116912636
17718,0.015775899173546628
17719,0.04274716703915443
17720,0.033290262959524405
17721,0.015508900125168186
17722,0.22829118162931641
17723,0.5763316522477786
17724,0.06446643992201381
17725,0.48558586348822963
17726,0.5703608384014518
17727,0.24299634159587524
17728,0.7850065850672358
17729,0.6027783259075817
17730,0.007514428889206255
17731,0.010747085054629863
17732,0.015455213931722117
17733,0.05881003304551524
17734,0.2188469916612472
17735,0.31880109431892456
17736,0.27289913625259615
17737,0.42180243438221365
17738,0.8874138356385606
17739,0.5898769777267413
17740,0.07014014827826844
17741,0.23713506927166225
17742,0.8394929951975445
17743,0.024655318319220618
17744,0.5105176237527307
17745,0.02514683615538217
17746,0.6757240324325297
17747,0.6032160243896758
17748,0.7129812187197333
17749,0.061812194401499015
17750,0.027231165029269595
17751,0.31195830647328276
17752,0.5651875369980098
17753,0.6094076053897821
17754,0.7860675562848135
17755,0.5340291949432321
17756,0.02512286366006994
17757,0.10543238910285577
17758,0.20932420161341017
17759,0.009223166998251108
17760,0.016572350233524064
17761,0.3228682731794748
17762,0.5838226435956838
17763,0.8604101216285309
17764,0.014889827588596955
17765,0.45001884348525123
17766,0.5574599556351154
17767,0.6137406796106557
17768,0.06468342622134297
17769,0.017005641710037697
17770,0.5667477100196361
17771,0.011082260899785087
17772,0.018579580987615734
17773,0.05589860753960522
17774,0.017971860428499846
17775,0.014032210033447942
17776,0.5405183916858898
17777,0.5473970781573174
17778,0.0867485620424555
17779,0.6933959460783738
17780,0.9296978549626455
17781,0.72470561958791
17782,0.014632882547691906
17783,0.02464150894548778
17784,0.5055916534506678
17785,0.731783724121813
17786,0.7514896533140751
17787,0.010350987404458103
17788,0.07222062695982963
17789,0.11377369493446651
17790,0.6606075456699075
17791,0.573917671479508
17792,0.041117438660728686
17793,0.17244589595741466
17794,0.0742213416039828
17795,0.027647118501481084
17796,0.7803452227299925
17797,0.008110637713202392
17798,0.7961920161845235
17799,0.5393118056827249
17800,0.06764873104386548
17801,0.48855856599737196
17802,0.008638880024211313
17803,0.4614803769745228
17804,0.5465138637212343
17805,0.00650809282050016
17806,0.06858068728541317
17807,0.014917903901642401
17808,0.2314299900386937
17809,0.020952794547042145
17810,0.6002614399738736
17811,0.031497329564780414
17812,0.541682055985079
17813,0.041434861687221464
17814,0.05975756358249077
17815,0.40223422794683705
17816,0.6091124682367741
17817,0.7019983223657293
17818,0.647458864630279
17819,0.6886052532219564
17820,0.8629808478197025
17821,0.5047644262896509
17822,0.014397828579185121
17823,0.3548025345435214
17824,0.41207237147632103
17825,0.8024997791022412
17826,0.5004303620516116
17827,0.40764981590047644
17828,0.48587752937461615
17829,0.2522379425091221
17830,0.3341774135710527
17831,0.47555496684578813
17832,0.01111294428083375
17833,0.33903859185615504
17834,0.6720016631871435
17835,0.5478278332746995
17836,0.5360979816892448
17837,0.014358123482554462
17838,0.5471677070535423
17839,0.06387306889698523
17840,0.35910016346832374
17841,0.6184237216128512
17842,0.36368954672337117
17843,0.4120562658935751
17844,0.05535066011626244
17845,0.6667448720326288
17846,0.7606367425946841
17847,0.7725344392250751
17848,0.06419826475471531
17849,0.3681907635887225
17850,0.037409695303053374
17851,0.013829138435773072
17852,0.018756494234516016
17853,0.598881355374465
17854,0.6749945893052471
17855,0.45399717935192874
17856,0.6914246369656423
17857,0.011876918481989653
17858,0.19534897755996689
17859,0.3588935552402673
17860,0.5087988384766992
17861,0.735648434907467
17862,0.47731627511710006
17863,0.7335129666028629
17864,0.7448264088573299
17865,0.7164585644532313
17866,0.7630224090589768
17867,0.8762272216459275
17868,0.5502285106511605
17869,0.22667233413500948
17870,0.008964831198984394
17871,0.06437853854224806
17872,0.015649159742053127
17873,0.013529788349336986
17874,0.21056675977080408
17875,0.6308204258169127
17876,0.09013712561925373
17877,0.4337918608213214
17878,0.5548747713609934
17879,0.10542302856696177
17880,0.5610744482251018
17881,0.4157823185233732
17882,0.059945710008957334
17883,0.40642352312513913
17884,0.7764785850445957
17885,0.02910604298871297
17886,0.020111087314897875
17887,0.7584033102582888
17888,0.4563732999389277
17889,0.5810864790246466
17890,0.007874581341530728
17891,0.01635170326999632
17892,0.7914399412488169
17893,0.061023339386611676
17894,0.4241153723232566
17895,0.7897156938380336
17896,0.015980135652020028
17897,0.800563863373094
17898,0.8311844530659472
17899,0.032009074244141386
17900,0.7541684374484038
17901,0.09645751346241344
17902,0.02677216477779032
17903,0.015521892808847066
17904,0.024842031821168845
17905,0.015196755408128293
17906,0.22706690049652967
17907,0.38995853573245276
17908,0.0346908467929216
17909,0.36330290154910583
17910,0.8863114953900373
17911,0.38057805110499376
17912,0.7300708888532523
17913,0.5395666100820482
17914,0.1718263291814731
17915,0.6531200127871677
17916,0.017342971814952632
17917,0.00629824450579135
17918,0.6025194416461069
17919,0.4891149500658508
17920,0.010355323574436293
17921,0.49361856232888524
17922,0.8468503180793718
17923,0.36310716954950784
17924,0.013751104266942373
17925,0.551148483639682
17926,0.3763783833940922
17927,0.3783126130757276
17928,0.10159945120299418
17929,0.646429981628888
17930,0.5176388581993434
17931,0.07846393026585148
17932,0.5813921554132178
17933,0.01874336981834955
17934,0.3131880025559457
17935,0.523660740188204
17936,0.03498618488790227
17937,0.00808160355996556
17938,0.012376267962080653
17939,0.7942762443957567
17940,0.00791935241802759
17941,0.7374067340783164
17942,0.13249163883424053
17943,0.4561311069571536
17944,0.7747166832635087
17945,0.01257577452225065
17946,0.06517884536457555
17947,0.01609590026927262
17948,0.049654182123800614
17949,0.006817044401034707
17950,0.018914660236473365
17951,0.8186414418340928
17952,0.02111075418363215
17953,0.16176768695720295
17954,0.011390365939295048
17955,0.9095370350819316
17956,0.062294725126597617
17957,0.02284851147750881
17958,0.6576008278763075
17959,0.007445948497565135
17960,0.5416147320474836
17961,0.007685713366347161
17962,0.558172056478192
17963,0.010954058804309903
17964,0.1773193978904813
17965,0.643249831402601
17966,0.21762293629253357
17967,0.5822963943613766
17968,0.7301040355285856
17969,0.3060522598259725
17970,0.03267740754193213
17971,0.6746581345293168
17972,0.07797876066317024
17973,0.02355960850523381
17974,0.38826056040869766
17975,0.41573884770978686
17976,0.25392737010230093
17977,0.8044019786228329
17978,0.8837199147008314
17979,0.009211652730139935
17980,0.0691846045538529
17981,0.46415443737399475
17982,0.8926019924170742
17983,0.05785432777981851
17984,0.7192838964493984
17985,0.39529713077431927
17986,0.028792648442103132
17987,0.017864386927869666
17988,0.4533050956201579
17989,0.9399212948482679
17990,0.4711260153144453
17991,0.34965650585144364
17992,0.5781568901031913
17993,0.1491685945856953
17994,0.9035792680550654
17995,0.7213674837157218
17996,0.017114618292665952
17997,0.275080015082266
17998,0.009554429908354145
17999,0.5086603513699228
18000,0.12093136853270046
18001,0.908748104625309
18002,0.5921358815910821
